Reference_id,Contracting_Authority,Offer_Sel_Date,Title_entry,Start_date,End_date
T_ST_57351,Commune d'Avrankou,07-03-2022,"Construction de trois (03) modules de hangar à huit (08) places dans les marchés, Houndoto, Kouti et Gbagla-Ganffan",21-02-2022,07-03-2022
F_DAF_56862,Ministre de la Justice et de la Législation,07-03-2022,Acquisition de mobiliers et matériels de bureau au profit des directions techniques et centrales,24-02-2022,07-03-2022
T_SASCTS_56135,Commune de Zogbodomè,07-03-2022,Construction d'un module de trois classes plus bureau avec équipements à l'EPP de Hon et d'u module de deux classes plus magasin avec équipements à l'EM de Zoungbo-Zounmè,14-02-2022,07-03-2022
T_ST_56434,Commune de Bembèrèkè,04-03-2022,Travaux de construction d’un double dalot sur la piste de Boko N’bouerou dans l’arrondissement de Béroubouay,18-02-2022,04-03-2022
PI_ST_59642,Commune de Toucountouna,04-03-2022,"Avis a manifestation d’intérêt pour la constitution de la base de donnée des fournisseurs/prestataire agréés de biens, d’équipements, de travaux et de prestations diverses des marchés de demande de cotations et des dispenses de seuil au titre de l’année 2022 au profit de la mairie de Toucountouna. 1ère publication",24-02-2022,04-03-2022
PI_SP-PRMP_59291,Commune de Sakété,04-03-2022,Avis à manifestation d'intérêt pour la constitution du répertoire des entreprises des bureaux d'études et des consultants indépendants devant participer aux marchés en dessous des seuils au titre de l'année 2022 dans la commune de Sakété,22-02-2022,04-03-2022
F_PROJET GANVIE_52070,Agence Nationale de promotion des Patrimoines et de Développement du Tourisme,04-03-2022,Fourniture des pieux en bois pour la réalisation de 250 habitats lacustres à Ganvié,11-02-2022,04-03-2022
T_ST_53729,Commune de Bembèrèkè,04-03-2022,Construction d'un Centre Multifonctionnel à Wèwèrè dans l'arrondissement de Bembéréké (lot1) et Réalisation d'un bloc de quatre cabines de latrines publiques à Wèwèrè dans l'arrondissement de Bembéréké (lot2),18-02-2022,04-03-2022
T_ST_53824,Commune de Tchaourou,02-03-2022,Aménagement de la piste Yébéssi-Somou Gah (07 km),07-02-2022,02-03-2022
T_ST_53825,Commune de Tchaourou,02-03-2022,"Construction de quatre (04) modules de trois (03) salles de classes avec bureau magasin plus équipements et un (01) bloc de latrines à quatre (04) cabines dans les EPP Woria, Ténonrou, Worogui, Kobrikonto et d'un (01) module de deux (02) salles de classes avec bureau magasin plus équipements et un (01) bloc de latrines à quatre (04) cabines à l'EM Tchatchou dans la commune de Tchaourou (LOTS 1 à 5)",07-02-2022,02-03-2022
T_ST_53790,Commune de Tchaourou,02-03-2022,Réhabilitation complète du bâtiment principal de la mairie de Tchaourou,07-02-2022,02-03-2022
T_ST_53804,Commune de Tchaourou,02-03-2022,Construction de quatre (04) modules de cinq (05) boutiques type RDC à la maison des jeunes de Tchaourou (LOTS 1 et 2),07-02-2022,02-03-2022
F_SAEF_54066,Commune de Gogounou,01-03-2022,"Acquisition de 450 tables-bancs, 18 tables pour enseignants et 54 chaises en bois de type caïlcédrat ou abzeria au profit des EPP de Sori Quartier, Badou, Gbessa, Gounarou, Wara et Bagou",15-02-2022,01-03-2022
S_SMMA_52514,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,01-03-2022,Impression de tickets de transport et de restaurant,16-02-2022,01-03-2022
F_SAFE_57143,Commune de Bantè,01-03-2022,Acquisition des équipements médicaux au profit du centre de santé de Bantè,15-02-2022,01-03-2022
S_DST_56395,Mairie de Parakou,01-03-2022,"Accord cadre pour l’’entretien des bureaux de la mairie, des arrondissements et des annexes de la mairie de Parakou",15-02-2022,01-03-2022
PI_ST_52696,Commune de Klouekamè,28-02-2022,"""APPEL A MANISFESTATION D'INTERET POUR LA PRESELECTION DES CANDIDATS POTENTIELS AUX DEMANDES DE COTATION POUR LES PRESTATIONS INTELLECTUELLES A LANCER PAR LA COMMUNE AU COURS DE L'ANNEE 2022, PHASE 1 """,21-02-2022,28-02-2022
F_ST_57536,Commune d'Abomey,28-02-2022,Acquisition de 50 lits métalliques de production locale au profit des centres de santé de la commune d'Abomey,16-02-2022,28-02-2022
S_DAF_55749,Ministre de la Justice et de la Législation,28-02-2022,"Entretien des locaux des sols et espaces verts ; d’entretien et de réparation des matériels informatiques électriques et accessoires, des climatiseurs, du système électrique et des groupes électrogènes au niveau de l’administration centrale du MJL et salles serveurs des de la DSI",07-02-2022,28-02-2022
S_DSI_52068,Société Nationale des Eaux du Bénin,28-02-2022,Fourniture d'un accès Internet haut débit au profit de la SONEB,14-02-2022,28-02-2022
T_STAFD_53519,commune de kérou,26-02-2022,"Travaux d'entretien courant, construction d' ouvrages et autres travaux confortatifs sur le réseau des Infrastructures de Transport Rural par l'approche participative avec la méthode HIMO gestion 2021 (1 lot)",10-02-2022,26-02-2022
T_ST_53700,Commune de Bembèrèkè,25-02-2022,Construction deux cent seize (216) mètres linéaires de clôture au centre santé d'Ina,11-02-2022,25-02-2022
T_ST_55466,Commune de Bembèrèkè,25-02-2022,Construction d'un abattoir moderne à Gamia,11-02-2022,25-02-2022
PI_ST_53211,Commune de Pehunco,25-02-2022,AMI pour la constitution de la liste restreinte relative à la gestion des marchés de demandes de cotation,14-02-2022,25-02-2022
T_ST_53710,Commune de Bembèrèkè,25-02-2022,Travaux de réalisation d'un double dalot de 200/200 avec des ouvrages connexes à Goua dans l'arrondissement de Ina (lot1) et d'un double dalot à Guéré dans l'arrondissement de Bembéréké (lot2),09-02-2022,25-02-2022
T_ST_57133,Commune de Bantè,24-02-2022,Réfection d'un module de trois salles de classes plus bureau et magasin à l'EPP Okouta-ossé et entretien-réfection des écoles maternelles de Basson et de Malomi,10-02-2022,24-02-2022
F_SAEF_54062,Commune de Gogounou,24-02-2022,Acquisition de vingt-cinq (25) motos au profit des conseillers communaux de Gogounou,10-02-2022,24-02-2022
PI_SAFE_52692,Commune de Klouekamè,24-02-2022,"""APPEL A MANISFESTATION D'INTERET POUR LA PRESELECTION DES CANDIDATS POTENTIELS AUX DEMANDES DE COTATION POUR TRAVAUX, FOURNITURE ET SERVICES COURANTS A LANCER PAR LA COMMUNE AU COURS DE L'ANNEE 2022, PHASE 1 """,18-02-2022,24-02-2022
PI_DGIT_52745,Ministère des Infrastructures et des Transports,24-02-2022,MISSION DE CONTRÔLE ET DE SURVEILLANCE DES TRAVAUX DE RECONSTRUCTION EN 2X2 VOIES DE LA RNIE 2 : TRONÇON COTONOU-ALLADA-BOHICON-DASSA (207 KM),20-01-2022,24-02-2022
S_DAF_56194,Autorité de Régulation des Marchés Publics,24-02-2022,Sélection d'une compagnie d'assurance en vue de la couverture sanitaire du personnel et des membres du conseil de Régulation de l'ARMP,10-02-2022,24-02-2022
S_SRH_52476,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,23-02-2022,Assurance santé pour le personnel,09-02-2022,23-02-2022
T_ST_53179,Commune de Pehunco,23-02-2022,Construction d’un module de 3 classes plus bureau magasin plus bureau directeur plus 3 bureaux maître plus 75 tables bancs à Yakouré,04-02-2022,23-02-2022
PI_DGIT_52084,Ministère des Infrastructures et des Transports,23-02-2022,"MISSION DE CONTRÔLE ET DE SURVEILLANCE DES TRAVAUX DES PROJETS ROUTIERS AFINANCEMENT STRUCTURANT INSCRITS AU PAG (2021-2026) : Construction d'une route de contournement Nord de Cotonou (37 km) et son Barreau de liaison (5,2 km)",20-01-2022,23-02-2022
F_DST_51629,Commune de Kandi,22-02-2022,Acquisition de 30 motos au profit des membres du Conseil Communal et de l'administration communale,26-01-2022,22-02-2022
T_ST_53177,Commune de Pehunco,22-02-2022,Construction de clôture du Centre de Santé de Tobré,04-02-2022,22-02-2022
T_ST_53801,Commune de Tchaourou,22-02-2022,Réalisation de 500 ml de clôture plus de deux guérites à la gare routière de Kabo,07-02-2022,22-02-2022
F_SoNaMA_53522,Société Nationale de la Mécanisation Agricole,21-02-2022,Acquisition de matériels de productions animales et halieutique (lot 1 à 2),07-02-2022,21-02-2022
T_ST_56446,Commune d'Athiémé,21-02-2022,Travaux de réhabilitation / Réfection de trois (03) modules de salles de classes dans les EPP de : ADOHOUN – GLETA (Module de 3 classes + BM) ; AGBOBADA (Module de 3 classes simple) et de HAHAME / B (Module de 3 classes + BM),07-02-2022,21-02-2022
PI_ST_53221,Commune de Pehunco,21-02-2022,Étude pour l’élaboration du plan de voirie centre-ville de Péhunco,07-02-2022,21-02-2022
F_DAF_56374,Mairie de Parakou,21-02-2022,Acquisition de fournitures de bureau (Lot 1) et de consommables informatiques (Lot 2),07-02-2022,21-02-2022
S_ONAB_52407,Office National du Bois,18-02-2022,"Recrutement de prestataires pour le fauchage manuel des régénérations naturelles, des plantations forestières et des enrichissements du noyau central dans les secteurs forestiers de l’ONAB",27-01-2022,18-02-2022
F_SoNaMA_53516,Société Nationale de la Mécanisation Agricole,18-02-2022,Acquisition d'équipements et outillages pour installation de garages pédagogiques dans les institutions et centres de formation en mécanisation agricole,04-02-2022,18-02-2022
F_DAF_56375,Mairie de Parakou,18-02-2022,Fourniture de bureau non consommable (Achat de valeurs inactives),04-02-2022,18-02-2022
