,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
378,104/AREPDT/2022,Travaux, Programme de valorisation territoriale et paysagère des zones de montagnes de la région Drâa-Tafilalet : Travaux de construction d'un ouvrage d'art sur oued Targa au niveau du douar Amerzou à la commune de Toundoute. Province ...," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",OUARZAZATE,12/12/2022,"04/01/2023
10:00"
379,08/2022,Travaux, Création d’une salle de classe à douar soltanate El Oued à la commune Machraa Hammadi, Commune rurale de MECHRAA HAMMADI,TAOURIRT,13/12/2022,"04/01/2023
10:00"
380,04/UCD/2022,Fournitures, Vente aux enchères des équipements et objets hors d’usage en Ferrailles des établissements de l’Université Chouaib Doukkali. en Quatre (4) lots : Lot N°1 : Vente aux enchères des équipements et objets hors d’usage en ..., PRESIDENT DE L'UNIVERSITE CHOUAIB DOUKKALI,Province d'El Jadida,13/12/2022,"04/01/2023
10:00"
381,10/2022/DTM,Services," Entretien Courant des espaces verts, Jardins et Forêts.", Commune urbaine de TAZA,TAZA,13/12/2022,"04/01/2023
10:00"
382,DC4117750/2022/ONEE,Travaux, Création de 3 boucles HTA : -Boucle Daourat – Od Said et Moumen – Khemesset Chaouia ; -Boucle El Brouj – Centre et Moumen – Ain nzagh -Boucle El Brouj – Beni Khloug et Sidi Chehou - Dar Chafai » Renforcement de la ..., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,SETTAT,17/11/2022,"04/01/2023
09:00"
383,DO4119372/2022/ONEEBE,Travaux, Renforcement des étranglements de réseau HTA dans la Direction Provinciale Oujda (Préfecture Oujda-Angad et Province Jerada), OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"OUJDA-ANGAD
JERADA
...",22/11/2022,"04/01/2023
09:00"
384,AOF0367/PS/2022/ONCF,Travaux, ACQUISITION ET MAINTENANCE PREVENTIVE ET CORRECTIVE DES ONDULEURS DES GARES FERROVIAIRES, OFFICE NATIONAL DES CHEMINS DE FER,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",28/11/2022,"04/01/2023
09:00"
385,AOT5731/PIC,Travaux, Mise en conformité de la signalisation des passages à niveau (PN)., OFFICE NATIONAL DES CHEMINS DE FER,"TANGER-ASSILAH
OUJDA-ANGAD
...",02/12/2022,"04/01/2023
09:00"
386,22087/C1/PM,Fournitures, LA FOURNITURE DES HUILES ET GRAISSES, OFFICE NATIONAL DES CHEMINS DE FER,CASABLANCA,07/12/2022,"04/01/2023
09:00"
387,82AOM/SNRT/2022,Fournitures, Fourniture matériel informatique et extension logiciels., LA SOCIETE NATIONALE DE RADIODIFFUSION ET DE TELEVISION,CASABLANCA,30/11/2022,"03/01/2023
14:00"
388,103/AREPDT/2022,Travaux," PROGRAMME DE VALORISATION TERRITORIALE ET PAYSAGERE DES ZONES DE MONTAGNES DE LA REGION DRAA-TAFILALET : TRAVAUX DE CONSTRUCTION DE LA ROUTE RELIANT LA RP1502 ET DOUAR AZDEL AIT ZAGHAR A LA COMMUNE IMINOULAOUNE , PROVINCE ..."," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",OUARZAZATE,12/12/2022,"03/01/2023
14:00"
389,02/2022/OULADMIMOUN,Services," Occupation Temporaire de l’Abattoir communal au titre d’ année 2023 , du 01/01/2023 à 31/12/2023.", Commune OULAD MIMOUN,"MAROC
MOULAY-YACOUB
...",14/12/2022,"03/01/2023
13:00"
390,102/AREPDT/2022,Travaux," PROGRAMME D’EAU POTABLE : TRAVAUX DE SECURISATION ET DE RENFORCEMENT DU RESEAU D'ALIMENTATION EN EAU POTABLE DES KSOURS TALGHOMT, OUINYIGUI ET AKKROUZ RELEVANT DE LA COMMUNE DE MELAAB -PROVINCE D’ERRACHIDIA ..."," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",ERRACHIDIA,12/12/2022,"03/01/2023
12:30"
391,44/INDH/PRDTS/2022,Travaux, TRAVAUX DE RENFORCEMENT DU SYSTÈME D’AEP AUX DOUARS AMOUGUER ET TIRGA RELEVANT DE LA COMMUNE ASSOUL PROVINCE DE TINGHIR- EN LOT UNIQUE, Gouverneur de la Province de Tinghir,Préfecture de Tinghir,08/12/2022,"03/01/2023
12:00"
392,AO/132/2022,Travaux, TRAVAUX DE REMPLACEMENT DE SEIZE (16) SALLES DE CLASSES EN PREFABRIQUE AUX ECOLES : TAYEB LAALAJ ET CHAHID ABDELAZIZ BEN DRISS SITUES A LA COMMUNE URBAINE D'EL MARINIYINE ET RELEVANT DE LA DIRECTION PROVINCIALE DE FES ..., DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE EST,FES,09/12/2022,"03/01/2023
12:00"
393,03/EXP/2023,Services, LA PRESTATION DE RESTAURATION AU PROFIT DES INTERNATS ET CANTINES DES ETABLISSEMENTS SCOLAIRES RELEVANT DE LA DIRECTION PROVINCIALE DE MARRAKECH EN QUATRE LOTS SEPARES. • Lot N°01: Internats des lycées collégiaux HOMANE AL ..., DIRECTION PROVINCIALE DE L’EDUCATION NATIONALE DE MARRAKECH,MARRAKECH,11/12/2022,"03/01/2023
12:00"
394,05.2022.CO.PAZ,Travaux, ACHEVEMENT TRAVAUX D’ADDUCTION D’EAU POTABLE AU DOUAR BOUANTAR JBEL A LA COMMUNE OUAOULA, Commune rurale de OUAOULA,AZILAL,07/12/2022,"03/01/2023
11:30"
395,101/AREPDT/2022,Travaux, PROGRAMME D’EAU POTABLE : TRAVAUX DE SECURISATION ET DE RENFORCEMENT DU RESEAU D'ALIMENTATION EN EAU POTABLE DU DOUAR TAGROUMTE A LA COMMUNE ER-RISSANI -PROVINCE D’ERRACHIDIA.," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",ERRACHIDIA,12/12/2022,"03/01/2023
11:30"
396,02/CADL/2022,Travaux, TRAVAUX DE CONSTRUCTION EN REVETEMENT BICOUCHE DES PISTES SUIVANTES : -PISTE ELQOTAANE RELIANT ELQOTAANE ET LA RG 305 SUR UNE LONGUEUR DE 2600 ML. -PISTE 2 TOUALBA RELIANT CIMATE ET TOUALBA SUR UNE LONGUEUR DE 1200 ML. ..., Commune rurale AIN DORBANE LAHLAF,SETTAT,25/11/2022,"03/01/2023
11:00"
397,79AOM/SNRT/2022,Fournitures, Achat de papier fort destiné à la SNRT, LA SOCIETE NATIONALE DE RADIODIFFUSION ET DE TELEVISION,RABAT,29/11/2022,"03/01/2023
11:00"
398,01/RTTA/2023,Fournitures," Acquisition, Installation et mise en service du matériel et meubles au profit des coopératives et gites de la Région Tanger Tétouan Al Hoceima", REGION de TANGER-TETOUAN,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",06/12/2022,"03/01/2023
11:00"
399,04.2022.CO.PAZ,Travaux, AMENAGEMENT PISTE MENANT AU DOUAR AIT TAFRENTE A LA COMMUNE OUAOULA., Commune rurale de OUAOULA,AZILAL,07/12/2022,"03/01/2023
11:00"
400,09/2022,Travaux, Travaux de construction et équipement de deux terrains de proximité à la Commune de Tissa, Commune urbaine de TISSA,TAOUNATE,08/12/2022,"03/01/2023
11:00"
401,189/2022/OFPPT,Fournitures, L’Acquisition de Papier Blanc Supérieur pour le Service Approvisionnement et Centrale d’achats de l’OFPPT-CASABLANCA., OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,CASABLANCA,08/12/2022,"03/01/2023
11:00"
402,05/2022,Travaux, Travaux de renforcement de la route non classe relient RP4323 et RR411 à travers wahnach a la commune territoriale de sidi Abderrazak 1er Tranche., Commune rurale de SIDI ABDERRAZAK,KHEMISSET,08/12/2022,"03/01/2023
11:00"
403,05/SGPTV/2022,Travaux, la peinture et travaux divers d’entretien au port de Tanger ville, SOCIETE DE GESTION DU PORT DE TANGER VILLE,TANGER-ASSILAH,08/12/2022,"03/01/2023
11:00"
404,03/DGCT/2022,Fournitures," Acquisition de tickets nécessaires à la perception de diverses taxes dans les communes relevant des Préfectures et Provinces ci-après: Chefchaouen, Driouch, Jerada, Taourirt, Kelaa des Sraghnas, Marrakech, Nador, Figuig, ...", DIRECTION GENERALE DES COLLECTIVITES LOCALES,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",09/12/2022,"03/01/2023
11:00"
405,AO/131/2022,Travaux, TRAVAUX DE CONSTRUCTION DU COLLEGE LASSADAM A LA COMMUNE RURALE IKDDAR -PROVINCE D’EL HAJEB -, DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE EST,EL-HAJEB,09/12/2022,"03/01/2023
11:00"
406,AO/237/2022,Services, Étude géotechnique et Contrôle de la qualité des matériaux et de leur mise en œuvre des travaux de voirie et d’assainissement (EU-EP) du Lotissement Taoujdate à la Commune territoriale d’Ain taoujdate -Province d’El ..., SOCIETE AL OMRANE FES,EL-HAJEB,09/12/2022,"03/01/2023
11:00"
407,007/2022/CR,Travaux," Travaux de Construction de mur de clôture pour les cimetières des douars suivantes : Ouled Zbair ,el khtoura , Ouled m'hammed ben abdeslam ,Taloua , Zraib , Cooperative Dakhlla , Dhahja , Laagaba , Laghraba , Lamsabha , ...", Commune rurale de LGHARBIA,SIDI BENNOUR,10/12/2022,"03/01/2023
11:00"
408,04/2022/CMS,Travaux, TRAVAUX D’ENTRETIEN COURANT DES ESPACES VERTS DE LA COMMUNE MECHOUAR STINIA., Commune urbaine de MECHOUAR STINIA,MEKNES,10/12/2022,"03/01/2023
11:00"
409,10/2022,Services," Affermage du souk hebdomadaire de la commune Ait Imour pour une période de trois années 2023,2024 et 2025 renouvelable une seule fois.", Commune AIT IMOUR,MARRAKECH,10/12/2022,"03/01/2023
11:00"
410,02/2022,Services, Affermage du souk hebdomadaire communal avec tous ses services sauf : l’abattoir et les boutiques, Commune urbaine de SEBAA AIYOUN,"MAROC
EL-HAJEB
...",11/12/2022,"03/01/2023
11:00"
411,01/2023/SB,Fournitures," la vente aux enchères publiques, des voitures, des camions, motopompes à eau et autres ferrailles mis en Fourrière de la commune de Sidi Bennour", Commune urbaine de SIDI BENNOUR,SIDI BENNOUR,11/12/2022,"03/01/2023
11:00"
412,2/EXP/2023,Services," LA PRESTATION DE RESTAURATION AU PROFIT DES INTERNATS ET CANTINES DES ETABLISSEMENTS SCOLAIRES RELEVANT DE LA DIRECTION PROVINCIALE DE MARRAKECH EN DEUX LOTS SEPARES. • Lot N°01:Internats des lycées qualifiants BEN YOUSEF, ...", DIRECTION PROVINCIALE DE L’EDUCATION NATIONALE DE MARRAKECH,MARRAKECH,11/12/2022,"03/01/2023
11:00"
413,07/2022,Services, l’Externalisation des activités d’accueil pour les hôpitaux relevant du Centre Hospitalier Provincial de Sidi Kacem (Lot Unique) :  Centre Hospitalier provincial de Sidi Kacem  Hôpital de Proximité de Jorf El Melha ..., CENTRE HOSPITALIER PROVINCIAL DE SIDI KACEM,SIDI KACEM,11/12/2022,"03/01/2023
11:00"
414,01/2022/OULADMIMOUN,Services," Occupation Temporaire du souk hebdomadaire communal , à l’ exception de l’ abattoir au Titre année 2023 ,du 01/01/2023 à 31/12/2023", Commune OULAD MIMOUN,"MAROC
MOULAY-YACOUB
...",14/12/2022,"03/01/2023
11:00"
415,12/2022,Services, LES ÉTUDES ARCHITECTURALES ET SUIVI DES TRAVAUX DE CONSTRUCTION D’UNE SALLE COUVERTE A LA COMMUNE DE SIDI YAHYA EL GHARB, Commune urbaine de SIDI YAHYA EL GHARB,SIDI SLIMANE,14/12/2022,"03/01/2023
11:00"
416,DPARN1/17/2022/CFR,Travaux, ACHEVEMENT DES TRAVAUX DE REALISATION DE LA VOIE EXPRESS TIZNIT LAAYOUNE SECTION : TIZNIT-GUELMIM LOT N°2: DU PK 37+00AU PK 76+000, DIRECTION PROVISOIRE D'AMENAGEMENT DE LA RN1 ENTRE TIZNIT ET DAKHLA,"TIZNIT
SIDI IFNI
...",15/12/2022,"03/01/2023
11:00"
417,43/2022,Services, réalisation des prestations d’animation Socio-culturelle et Socio-éducative au sein des établissements relevant du Département de la Jeunesse – en 3 lots répartis comme suit : - Lot n°1 : REGION DE TANGER-TETOUAN-AL ..., DOMAINE DE LA JEUNESSE ET DES SPORTS,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",22/11/2022,"03/01/2023
10:30"
418,3.2022.CO.PAZ,Travaux, OUVERTURE ET AMENAGEMENT DES PISTES A LA COMMUNE OUAOULA., Commune rurale de OUAOULA,AZILAL,07/12/2022,"03/01/2023
10:30"
419,188/2022/OFPPT,Travaux, L'Achèvement des Travaux de Construction de l'Institut Spécialisé dans les Métiers de l'Industrie (ISMI) à Nouaceur., OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,NOUACEUR,08/12/2022,"03/01/2023
10:30"
420,147/2022/ADERFES,Travaux, Achèvement des travaux de reconstruction de Fondouk Sultane en (R+1) dans la Médina de Meknès – Ville de Meknès (lot unique)., AGENCE POUR LE DEVELOPPEMENT ET LA REHABILITATION DE LA VILLE DE FES,MEKNES,12/12/2022,"03/01/2023
10:30"
421,09/2022/CRISM,Services, Élaboration de la Cartographie des risques du Centre Régional d’Investissement Souss Massa, CENTRE REGIONAL D'INVESTISSEMENT - REGION SOUSS-MASSA,AGADIR IDA OU TANANE,13/12/2022,"03/01/2023
10:30"
422,10/DAT/2022,Travaux, TRAVAUX DE CONSTRUCTION DE L’ANNEXE ADMINISTRATIVE MOULAY RACHID LOT UNIQUE SIS A LA PREFECTURE DES ARRONDISSEMENTS MOULAY RACHID., GOUVERNEUR DE LA PREFECTURE D'ARRONDISSEMENT MY RCHID,CASABLANCA,02/12/2022,"03/01/2023
10:00"
423,05/2022/DIAEA,Services, Etude d’avant-projet détaillé du projet de réhabilitation des khettaras au Maroc, DIRECTEUR DE L'IRRIGATION ET DE L'AMENAGEMENT DE L'ESPACE AGRICOLE,"MAROC
TANGER-ASSILAH
...",17/11/2022,"03/01/2023
10:00"
424,GN2117577/ONEEBE/DXG/2022,Travaux, TRAVAUX D’INSTALLATION D’UN SYSTEME DE DETECTION ANTI-INCENDIE DES CCT DE LA CENTRALE TURBINES A GAZ MOHAMMEDIA 3x100 MW, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,MOHAMMADIA,17/11/2022,"03/01/2023
10:00"
425,08/2022,Travaux, Travaux d’installation d’ascenseur intérieur pour personnes à mobilité réduite au centre de santé AL WAHDA relevant de la délégation de la santé et de la protection sociale HAY HASSANI ..., DELEGUE DU MINISTERE DE LA SANTE A LA PREFECTURE D'ARRONDISSEMENT HAY HASSANI,CASABLANCA,21/11/2022,"03/01/2023
10:00"
426,GN1119393/ONEEBE/DXG/2022,Fournitures, FOURNITURE DES LUMINAIRES ET PROJECTEURS LED POUR LA REMISE EN ETAT D'ECLAIRAGE DE LA CENTRALE TAG DE TIT MELLIL, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,CASABLANCA,22/11/2022,"03/01/2023
10:00"
427,DL4118743,Travaux, Bouclage de départ 22 KV FASK -TARGAMAÏTE issu du PT source Bouizakarne (Province de Guelmim)., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,GUELMIM,25/11/2022,"03/01/2023
10:00"
428,DL4117223,Travaux, Création du départ HTA en 22KV IFRAN issu du PS OUANSIMI et bouclage avec le départ HTA ADAY issu du PS BOUIZAKARNE, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,GUELMIM,25/11/2022,"03/01/2023
10:00"
429,DL4118744,Travaux, Création d’un départ HTA issu du PT source ASSA vers TARGAMAIT (Province d’ASSA-ZAG), OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,ASSA-ZAG,25/11/2022,"03/01/2023
10:00"
430,DL4118928,Travaux, Création d’un nouveau départ HTA LAKHSAS à partir du poste source 60/22KV Bouizakarne (Province de Guelmim), OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,GUELMIM,25/11/2022,"03/01/2023
10:00"
431,06/2022/MHAI,Services, Expertise des mosquées: - Sidi Kaddour El Alami et Sidi Said (commune de Meknès) - Ouled Said (Douar Ouled Said-commune Dkhissa) Préfecture de Meknès., GOUVERNEUR DE LA PREFECTURE DE MEKNES,MEKNES,08/12/2022,"03/01/2023
10:00"
432,01/2023/DRAI/SM,Services, Le gardiennage et la surveillance de la délégation régionale des Affaires Islamiques d’Agadir et ses annexes à Souss Massa en lot unique., DELEGUE REGIONAL DES AFFAIRES ISLAMIQUES DE LA REGION SOUS-MASSA,"AGADIR IDA OU TANANE
INEZGANE-AIT MELLOUL
...",02/12/2022,"03/01/2023
10:00"
433,08/ACAS/2022,Travaux, ENTRETIEN COURANT DE BATIMENT MAISON DES JEUNES ADDOHA RELEVANT DE L’ARRONDISSEMENT AIN SEBAA., Arrondissement de AIN-SEBAA,CASABLANCA,08/12/2022,"03/01/2023
10:00"
434,31/2022/BP/OFG,Services, La Consultation architecturale pour la construction de Six salles de classe scolaire à la CT de Bouchaouene à la Province de Figuig, Province de FIGUIG,FIGUIG,06/12/2022,"03/01/2023
10:00"
435,20/2022/DRSPSRO,Fournitures, Fourniture et installation de matériel et mobilier de bureau destiné à l’hôpital de proximité de Midar relevant de la Direction Régionale de la sante et de la Protection Sociale à la Région de l’oriental. ..., DIRECTION REGIONALE DE LA SANTE A LA REGION DE L'ORIENTAL,"MAROC
DRIOUCH
...",06/12/2022,"03/01/2023
10:00"
436,24/FDT/2022,Fournitures, Acquisition de mobilier du bureau au profit de la Commune d’Ouarzazate, Commune urbaine de OUARZAZATE,OUARZAZATE,06/12/2022,"03/01/2023
10:00"
437,2.2022.CO.PAZ,Travaux, AMENAGEMENT PISTE MENANT AU DOUAR TABERKANTE A LA COMMUNE OUAOULA., Commune rurale de OUAOULA,AZILAL,07/12/2022,"03/01/2023
10:00"
438,DPARN1/13/2022/CFR,Travaux, ACHEVEMENT DES TRAVAUX DE REALISATION DE LA VOIE EXPRESS TIZNIT LAAYOUNE SECTIONS : - ELOUATIA-OUED CHBIKA DU PK 1237+400 AU PK 1261+188 DE LA RN1 - VOIE DE CONTOURNEMENT DE LA VILLE D ELOUATIA SUR UNE LONGUEUR TOTALE DE 31.854 ..., DIRECTION PROVISOIRE D'AMENAGEMENT DE LA RN1 ENTRE TIZNIT ET DAKHLA,TAN-TAN,07/12/2022,"03/01/2023
10:00"
439,04/2022/CFJ,Services," - Affermage des abattoirs - quotidien et hebdomadaire - de la commune de Foum-Jemâa, province d’Azilal au titre de l’année budgétaire 2023, A/C du : 01 janvier 2023 au 31 décembre 2023 . ...", Commune rurale de FOUM JEMAA,AZILAL,08/12/2022,"03/01/2023
10:00"
440,09/ACAS/2022,Fournitures, AON°09/ACAS/2022 RELATIF A L’ ACHAT D’ARTICLES DE SPORT POUR L’ARRONDISSEMENT AIN SEBAA, Arrondissement de AIN-SEBAA,CASABLANCA,08/12/2022,"03/01/2023
10:00"
441,180/2022/OFPPT,Services," l’Audit financier et de gestion des groupements interprofessionnels d'aide au conseil : GIAC1, Textile & cuir, technologie, BTP, hôtellerie & tourisme, Agroalimentaire, translog, tertiaire et pêche maritime au titre ...", OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,CASABLANCA,08/12/2022,"03/01/2023
10:00"
442,26/2022,Services, l’exploitation temporaire du marché du poisson., Commune urbaine de TIZNIT,TIZNIT,08/12/2022,"03/01/2023
10:00"
443,36/2022,Services," Prestations de Laboratoire dans le domaine de BTP : Essais de contrôle de qualités des matériaux, Essais géotechniques, Expertises.(marché cadre dont Montant minimum =500 000dh / Montant maximum= 1 000 000dh) ...", Commune urbaine de MEKNES,Wilaya de Meknès El Menzeh,09/12/2022,"03/01/2023
10:00"
444,43/INDH/PRDTS/2022,Travaux, TRAVAUX DE RENFORCEMENT DU SYSTÈME D’AEP AUX DOUARS RELEVANTS DES COMMUNES TERRITORIALES AIT SEDRAT SAHL EL GHARBIA ET IGHIL NOUMGOUNE - PROVINCE DE TINGHIR- EN LOT UNIQUE, Gouverneur de la Province de Tinghir,Préfecture de Tinghir,08/12/2022,"03/01/2023
10:00"
445,129DR6/2022,Travaux, Aménagement des abords et réhabilitation du GC des stations de pompage et réservoirs du centre Bouarfa, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,FIGUIG,09/12/2022,"03/01/2023
10:00"
446,15/22/CB,Services, L’ Études architecturales et suivi des travaux de Construction des espaces multiservices au siège de la commune de Berkane, Commune urbaine de BERKANE,BERKANE,09/12/2022,"03/01/2023
10:00"
447,03/2022/ERRAFAYA,Services, Location abattoir tassaout commune ERRAFAIA, Commune ERRAFIAYA,EL KELAA DES SRAGHNA,09/12/2022,"03/01/2023
10:00"
448,AOO/236/2022,Services," Études techniques et suivi des travaux de voirie et d’assainissement (EU-EP), réseau téléphonique du lotissement Taoujdate à la Commune territoriale d’Ain Taoujdate, Province d’El hajeb ...", SOCIETE AL OMRANE FES,EL-HAJEB,09/12/2022,"03/01/2023
10:00"
449,27/2022,Fournitures, L’Achat du matériel de bureau pour le nouveau siège de la section de la famille d'ouazzane et les tribunaux de la circonscription judiciaire de Tétouan., SOUS DIRECTEUR REGIONAL AUPRES DE LA COURS D'APPEL DE TETOUAN,"TETOUAN
CHEFCHAOUEN
...",09/12/2022,"03/01/2023
10:00"
450,01/2023,Services, Location du parking de stationnement des voitures et des bicyclettes situé devant le marché de vente en gros de légumes et fruits et les parkings de stationnement des voitures et de bicyclettes non adjugés pendant les appels ..., Commune urbaine de MARRAKECH,MARRAKECH,11/12/2022,"03/01/2023
10:00"
451,01/EXP/2023,Services, LA PRESTATION DE RESTAURATION AU PROFIT DES INTERNATS DES ETABLISSEMENTS SCOLAIRES RELEVANT DE LA DIRECTION PROVINCIALE DE MARRAKECH EN DEUX LOTS SEPARES. • Lot N°01:Internats des lycées collégiaux AL IMAM ACHAFIAI à la ..., DIRECTION PROVINCIALE DE L’EDUCATION NATIONALE DE MARRAKECH,MARRAKECH,11/12/2022,"03/01/2023
10:00"
452,100/AREPDT/2022,Travaux, PROGRAMME D’EAU POTABLE : TRAVAUX DE SECURISATION ET DE RENFORCEMENT DU RESEAU D'ALIMENTATION EN EAU POTABLE DE KSAR LAHOUASSI A LA COMMUNE D’AOUFOUSS -PROVINCE D’ERRACHIDIA," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",ERRACHIDIA,12/12/2022,"03/01/2023
10:00"
453,123/2022/SOREC,Fournitures," Achat, livraison et mise en service du matériel d’entretien de sol équestre pour le haras national du Meknès en deux (02) lots séparés : Lot n°1 : Achat de tracteur, benne basculante, cover-crop et citerne d’arrosage ...", SOCIETE ROYALE D'ENCOURAGEMENT DU CHEVAL,MEKNES,12/12/2022,"03/01/2023
10:00"
454,A153/RRA/2022,Services, Mission d’Audit des Marchés dont le montant est supérieur à Cinq Millions (5 000.000.00) de dirhams passés par la Société Rabat Région Aménagements : 3ème Partie, RABAT REGION AMENAGEMENT,RABAT,12/12/2022,"03/01/2023
10:00"
455,53/DAM/S/2022,Fournitures, la fourniture de robinets PEC, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",09/11/2022,"03/01/2023
09:30"
456,130DR6/2022,Travaux, Renforcement et réhabilitation du réseau de distribution d'eau potable de l'étage bas du centre de Berkane, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,BERKANE,09/12/2022,"03/01/2023
09:30"
